date,realtime_start,realtime_end,value,seasonally_adjusted,diff,pct_change,pct_scaled
1947-03-01,2024-05-29,2024-05-29,22.0,22.03630207265322,0.40454550438596115,285.71443506441966,0.8977937239832048
1947-04-01,2024-05-29,2024-05-29,22.0,22.042265340197083,0.005963267543862116,-98.52593404716895,0.8951681861857917
1947-05-01,2024-05-29,2024-05-29,21.95,21.99762992353042,-0.04463541666666515,-848.5060218806982,0.8900435266596026
1947-06-01,2024-05-29,2024-05-29,22.08,22.036305362126903,0.03867543859648492,-186.6474236934114,0.8945660466907525
1947-07-01,2024-05-29,2024-05-29,22.23,22.191454712776263,0.15514935064935997,301.15731399478165,0.8978992461136002
1947-08-01,2024-05-29,2024-05-29,22.4,22.35153642273297,0.16008170995670667,3.1791040611532484,0.8958631428931209
1947-09-01,2024-05-29,2024-05-29,22.84,22.74449313268968,0.39295670995671017,145.4725840091185,0.8968354428906267
1947-10-01,2024-05-29,2024-05-29,22.91,22.848227440048987,0.10373430735930711,-73.60159408634735,0.8953384957157196
1947-11-01,2024-05-29,2024-05-29,23.06,23.07917981388129,0.23095237383230227,122.63837269607127,0.8966794153367933
1947-12-01,2024-05-29,2024-05-29,23.41,23.493974770021644,0.414794956140355,79.60194530909797,0.8963853448125759
1948-01-01,2024-05-29,2024-05-29,23.68,23.726874441074276,0.23289967105263187,-43.85185557226854,0.8955417774872639
1948-02-01,2024-05-29,2024-05-29,23.67,23.68175656826726,-0.0451178728070154,-119.37223552231615,0.8950257421407117
1948-03-01,2024-05-29,2024-05-29,23.5,23.53630207265322,-0.14545449561403956,222.3877513822477,0.8973610089044202
1948-04-01,2024-05-29,2024-05-29,23.82,23.862265340197084,0.3259632675438624,-324.0998232249892,0.8936268260899871
1948-05-01,2024-05-29,2024-05-29,24.01,24.05762992353042,0.19536458333333684,-40.06546050252484,0.8955676501549239
1948-06-01,2024-05-29,2024-05-29,24.15,24.106305362126903,0.048675438596482934,-75.08481948673806,0.8953283607464039
1948-07-01,2024-05-29,2024-05-29,24.4,24.36145471277626,0.25514935064935784,424.1850058394621,0.8987399018099642
1948-08-01,2024-05-29,2024-05-29,24.43,24.38153642273297,0.02008170995670966,-92.12942933007609,0.8952118938913222
1948-09-01,2024-05-29,2024-05-29,24.36,24.26449313268968,-0.11704329004329139,-682.8352779499493,0.8911755649228424
1948-10-01,2024-05-29,2024-05-29,24.31,24.248227440048986,-0.016265692640693885,-86.10284055183547,0.895253073938758
1948-11-01,2024-05-29,2024-05-29,24.16,24.17917981388129,-0.06904762616769489,324.4985300838032,0.8980587380618851
1948-12-01,2024-05-29,2024-05-29,24.05,24.133974770021645,-0.045205043859645855,-34.53063288539845,0.895605469968455
1949-01-01,2024-05-29,2024-05-29,24.01,24.056874441074278,-0.07710032894736685,70.55691658380103,0.8963235395815122
1949-02-01,2024-05-29,2024-05-29,23.91,23.92175656826726,-0.1351178728070188,75.24941158066667,0.8963556036850496
1949-03-01,2024-05-29,2024-05-29,23.91,23.94630207265322,0.024545504385962147,-118.16599379196792,0.8950339844637742
1949-04-01,2024-05-29,2024-05-29,23.92,23.962265340197085,0.01596326754386368,-34.96459761897069,0.8956025046610528
1949-05-01,2024-05-29,2024-05-29,23.91,23.95762992353042,-0.0046354166666660035,-129.03801902667396,0.8949596952545114
